B22_PIT101/PV.V;08-JAN-10 01:32:50.0;22.4385;Good
B22_PIT101/PV.V;08-JAN-10 00:32:52.0;22.2363;Good
B22_PIT101/PV.V;07-JAN-10 23:32:55.2;22.4385;Good
B22_PIT101/PV.V;07-JAN-10 22:32:55.3;22.2363;Good
B22_PIT101/PV.V;07-JAN-10 21:32:57.4;22.4385;Good
B22_PIT101/PV.V;07-JAN-10 20:33:02.0;22.1016;Good
B22_PIT101/PV.V;07-JAN-10 19:33:03.2;22.1016;Good
B22_PIT101/PV.V;07-JAN-10 18:33:08.0;22.1689;Good
B22_PIT101/PV.V;07-JAN-10 17:33:11.7;22.2363;Good
B22_PIT101/PV.V;07-JAN-10 16:33:13.0;22.4385;Good
B22_PIT101/PV.V;07-JAN-10 15:33:14.0;22.6406;Good
B22_PIT101/PV.V;07-JAN-10 14:33:15.5;22.6406;Good
B22_PIT101/PV.V;07-JAN-10 13:33:17.0;22.4385;Good
B22_PIT101/PV.V;07-JAN-10 12:33:20.0;22.1689;Good
B22_PIT101/PV.V;07-JAN-10 11:33:22.0;22.5059;Good
B22_PIT101/PV.V;07-JAN-10 10:33:24.0;22.3037;Good
B22_PIT101/PV.V;07-JAN-10 09:33:25.6;22.5732;Good
B22_PIT101/PV.V;07-JAN-10 08:33:28.0;22.3037;Good
B22_PIT101/PV.V;07-JAN-10 08:31:08.0;23.2471;Good
B22_PIT101/PV.V;07-JAN-10 08:30:58.0;21.2256;Good
B22_PIT101/PV.V;07-JAN-10 08:30:48.0;23.4492;Good
B22_PIT101/PV.V;07-JAN-10 08:30:43.0;23.5166;Good
B22_PIT101/PV.V;07-JAN-10 08:30:38.0;21.9668;Good
B22_PIT101/PV.V;07-JAN-10 08:30:28.0;22.2363;Good
B22_PIT101/PV.V;07-JAN-10 08:12:17.0;22.9102;Good
B22_PIT101/PV.V;07-JAN-10 07:33:39.2;22.0342;Good
B22_PIT101/PV.V;07-JAN-10 06:33:41.5;22.3037;Good
B22_PIT101/PV.V;07-JAN-10 05:33:42.0;22.5732;Good
B22_PIT101/PV.V;07-JAN-10 04:33:46.0;22.7754;Good
B22_PIT101/PV.V;07-JAN-10 03:33:49.0;22.3037;Good
B22_PIT101/PV.V;07-JAN-10 02:33:51.0;22.0342;Good
B22_PIT101/PV.V;07-JAN-10 01:33:55.7;22.1689;Good
B22_PIT101/PV.V;07-JAN-10 00:33:58.5;22.1689;Good
B22_PIT101/PV.V;06-JAN-10 23:34:01.3;22.2363;Good
B22_PIT101/PV.V;06-JAN-10 22:34:03.0;21.9668;Good
B22_PIT101/PV.V;06-JAN-10 21:34:07.0;22.0342;Good
B22_PIT101/PV.V;06-JAN-10 20:34:11.0;22.0342;Good
B22_PIT101/PV.V;06-JAN-10 19:34:14.0;22.3037;Good
B22_PIT101/PV.V;06-JAN-10 18:34:16.2;22.1016;Good
B22_PIT101/PV.V;06-JAN-10 17:34:19.0;22.3037;Good
B22_PIT101/PV.V;06-JAN-10 16:34:21.4;22.3037;Good
B22_PIT101/PV.V;06-JAN-10 15:34:23.3;22.2363;Good
B22_PIT101/PV.V;06-JAN-10 14:34:28.0;22.7080;Good
B22_PIT101/PV.V;06-JAN-10 14:04:51.2;21.8994;Good
B22_PIT101/PV.V;06-JAN-10 13:04:54.0;22.3037;Good
B22_PIT101/PV.V;06-JAN-10 12:14:57.0;21.6299;Good
B22_PIT101/PV.V;06-JAN-10 11:26:20.0;22.5732;Good
B22_PIT101/PV.V;06-JAN-10 10:59:25.0;21.8320;Good
B22_PIT101/PV.V;06-JAN-10 09:59:25.7;22.0342;Good
B22_PIT101/PV.V;06-JAN-10 08:59:28.0;22.1689;Good
B22_PIT101/PV.V;06-JAN-10 07:59:31.0;22.0342;Good
B22_PIT101/PV.V;06-JAN-10 06:59:32.2;22.2363;Good
B22_PIT101/PV.V;06-JAN-10 05:59:36.0;21.7646;Good
B22_PIT101/PV.V;06-JAN-10 04:59:37.7;21.8994;Good
B22_PIT101/PV.V;06-JAN-10 03:59:38.1;21.8994;Good
B22_PIT101/PV.V;06-JAN-10 02:59:42.0;21.7646;Good
B22_PIT101/PV.V;06-JAN-10 01:59:44.1;21.7646;Good
B22_PIT101/PV.V;06-JAN-10 00:59:46.6;21.6973;Good
B22_PIT101/PV.V;05-JAN-10 23:59:49.0;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 22:59:50.8;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 21:59:53.0;21.4277;Good
B22_PIT101/PV.V;05-JAN-10 20:59:56.0;21.4951;Good
B22_PIT101/PV.V;05-JAN-10 19:59:57.0;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 18:59:59.9;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 18:00:02.0;21.4951;Good
B22_PIT101/PV.V;05-JAN-10 17:00:05.0;21.4277;Good
B22_PIT101/PV.V;05-JAN-10 16:00:08.0;21.6973;Good
B22_PIT101/PV.V;05-JAN-10 15:00:09.4;21.8320;Good
B22_PIT101/PV.V;05-JAN-10 14:00:10.4;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 13:00:14.0;21.6973;Good
B22_PIT101/PV.V;05-JAN-10 12:00:16.4;21.6973;Good
B22_PIT101/PV.V;05-JAN-10 11:00:19.0;21.4951;Good
B22_PIT101/PV.V;05-JAN-10 10:00:22.0;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 09:00:24.1;21.5625;Good
B22_PIT101/PV.V;05-JAN-10 08:00:25.6;21.7646;Good
B22_PIT101/PV.V;05-JAN-10 07:00:25.9;21.4277;Good
B22_PIT101/PV.V;05-JAN-10 06:00:27.4;21.5625;Good
B22_PIT101/PV.V;05-JAN-10 05:00:28.4;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 04:00:30.4;21.6299;Good
B22_PIT101/PV.V;05-JAN-10 03:00:31.7;21.4277;Good
B22_PIT101/PV.V;05-JAN-10 02:00:34.0;21.4951;Good
B22_PIT101/PV.V;05-JAN-10 01:00:37.0;21.5625;Good
B22_PIT101/PV.V;05-JAN-10 00:00:39.0;21.3604;Good
B22_PIT101/PV.V;04-JAN-10 23:00:39.5;21.4951;Good
B22_PIT101/PV.V;04-JAN-10 22:00:42.6;21.2930;Good
B22_PIT101/PV.V;04-JAN-10 21:00:47.0;21.4951;Good
B22_PIT101/PV.V;04-JAN-10 20:00:48.0;21.3604;Good
B22_PIT101/PV.V;04-JAN-10 19:00:51.0;21.4277;Good
B22_PIT101/PV.V;04-JAN-10 18:00:52.5;21.4951;Good
B22_PIT101/PV.V;04-JAN-10 17:00:55.0;20.9561;Good
B22_PIT101/PV.V;04-JAN-10 16:00:58.0;20.2822;Good
B22_PIT101/PV.V;04-JAN-10 15:00:59.3;21.0234;Good
B22_PIT101/PV.V;04-JAN-10 14:01:03.9;21.6299;Good
B22_PIT101/PV.V;04-JAN-10 13:01:05.4;20.8887;Good
B22_PIT101/PV.V;04-JAN-10 12:01:08.7;21.0908;Good
B22_PIT101/PV.V;04-JAN-10 11:01:10.2;20.6865;Good
B22_PIT101/PV.V;04-JAN-10 10:01:11.4;20.8887;Good
B22_PIT101/PV.V;04-JAN-10 09:01:14.0;21.2256;Good
B22_PIT101/PV.V;04-JAN-10 08:01:15.5;20.4170;Good
B22_PIT101/PV.V;04-JAN-10 07:01:20.0;20.6865;Good
B22_PIT101/PV.V;04-JAN-10 06:01:22.0;21.1582;Good
B22_PIT101/PV.V;04-JAN-10 05:01:25.0;21.0234;Good
B22_PIT101/PV.V;04-JAN-10 04:01:26.4;21.0908;Good
B22_PIT101/PV.V;04-JAN-10 03:01:30.0;20.9561;Good
B22_PIT101/PV.V;04-JAN-10 02:01:33.0;20.8887;Good
B22_PIT101/PV.V;04-JAN-10 01:01:35.0;20.8213;Good
B22_PIT101/PV.V;04-JAN-10 00:01:35.8;20.8213;Good
B22_PIT101/PV.V;03-JAN-10 23:01:40.0;21.0908;Good
B22_PIT101/PV.V;03-JAN-10 22:01:43.0;21.0908;Good
B22_PIT101/PV.V;03-JAN-10 21:01:45.6;20.6191;Good
B22_PIT101/PV.V;03-JAN-10 20:01:49.0;20.6191;Good
B22_PIT101/PV.V;03-JAN-10 19:01:50.0;20.6865;Good
B22_PIT101/PV.V;03-JAN-10 18:01:52.0;20.8887;Good
B22_PIT101/PV.V;03-JAN-10 17:01:56.0;20.8887;Good
B22_PIT101/PV.V;03-JAN-10 16:07:24.7;21.8320;Good
B22_PIT101/PV.V;03-JAN-10 15:07:28.0;22.0342;Good
B22_PIT101/PV.V;03-JAN-10 14:07:33.0;22.2363;Good
B22_PIT101/PV.V;03-JAN-10 13:07:35.0;22.3037;Good
B22_PIT101/PV.V;03-JAN-10 12:25:39.0;23.2471;Good
B22_PIT101/PV.V;03-JAN-10 11:25:40.2;22.3711;Good
B22_PIT101/PV.V;03-JAN-10 10:25:42.2;22.3037;Good
B22_PIT101/PV.V;03-JAN-10 09:25:45.3;22.1016;Good
B22_PIT101/PV.V;03-JAN-10 08:25:47.4;22.4385;Good
B22_PIT101/PV.V;03-JAN-10 07:25:49.0;22.3037;Good
B22_PIT101/PV.V;03-JAN-10 06:25:52.0;22.7080;Good
B22_PIT101/PV.V;03-JAN-10 05:25:55.0;22.3711;Good
B22_PIT101/PV.V;03-JAN-10 04:26:00.0;22.3711;Good
B22_PIT101/PV.V;03-JAN-10 03:26:04.0;22.1689;Good
B22_PIT101/PV.V;03-JAN-10 02:26:06.0;22.5732;Good
B22_PIT101/PV.V;03-JAN-10 01:26:08.0;22.1689;Good
B22_PIT101/PV.V;03-JAN-10 00:26:11.0;22.3037;Good
B22_PIT101/PV.V;02-JAN-10 23:26:14.0;22.6406;Good
B22_PIT101/PV.V;02-JAN-10 22:26:15.8;22.5732;Good
B22_PIT101/PV.V;02-JAN-10 21:26:18.0;22.2363;Good
B22_PIT101/PV.V;02-JAN-10 20:26:20.2;22.2363;Good
B22_PIT101/PV.V;02-JAN-10 19:26:21.2;22.7080;Good
B22_PIT101/PV.V;02-JAN-10 18:26:25.0;23.1123;Good
B22_PIT101/PV.V;02-JAN-10 17:26:27.0;22.9102;Good
B22_PIT101/PV.V;02-JAN-10 16:26:28.0;22.7754;Good
B22_PIT101/PV.V;02-JAN-10 16:23:03.0;23.7188;Good
B22_PIT101/PV.V;02-JAN-10 16:22:53.0;21.9668;Good
B22_PIT101/PV.V;02-JAN-10 15:26:35.8;21.6973;Good
B22_PIT101/PV.V;02-JAN-10 14:26:36.0;21.8320;Good
B22_PIT101/PV.V;02-JAN-10 13:26:37.0;21.3604;Good
B22_PIT101/PV.V;02-JAN-10 12:26:39.2;21.4277;Good
B22_PIT101/PV.V;02-JAN-10 11:35:51.5;22.3711;Good
B22_PIT101/PV.V;02-JAN-10 11:35:41.4;20.0801;Good
B22_PIT101/PV.V;02-JAN-10 10:56:05.0;19.7432;Good
B22_PIT101/PV.V;02-JAN-10 09:56:08.4;19.4063;Good
B22_PIT101/PV.V;02-JAN-10 08:56:11.0;19.2041;Good
B22_PIT101/PV.V;02-JAN-10 07:56:13.8;19.2041;Good
B22_PIT101/PV.V;02-JAN-10 06:56:16.9;19.0693;Good
B22_PIT101/PV.V;02-JAN-10 05:56:19.0;19.0020;Good
B22_PIT101/PV.V;02-JAN-10 04:56:23.0;19.0020;Good
B22_PIT101/PV.V;02-JAN-10 03:56:27.0;18.9346;Good
B22_PIT101/PV.V;02-JAN-10 02:56:30.0;18.9346;Good
B22_PIT101/PV.V;02-JAN-10 01:56:33.0;18.8672;Good
B22_PIT101/PV.V;02-JAN-10 00:56:35.0;18.7998;Good
B22_PIT101/PV.V;01-JAN-10 23:56:37.3;18.7324;Good
B22_PIT101/PV.V;01-JAN-10 22:56:39.0;18.7998;Good
B22_PIT101/PV.V;01-JAN-10 21:56:41.2;18.7998;Good
B22_PIT101/PV.V;01-JAN-10 20:56:45.0;18.7324;Good
B22_PIT101/PV.V;01-JAN-10 19:56:47.0;18.5977;Good
B22_PIT101/PV.V;01-JAN-10 18:56:47.9;18.5977;Good
B22_PIT101/PV.V;01-JAN-10 17:56:52.1;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 16:56:55.0;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 15:56:58.0;18.5303;Good
B22_PIT101/PV.V;01-JAN-10 14:57:00.0;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 13:57:03.0;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 12:57:05.3;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 11:57:09.0;18.4629;Good
B22_PIT101/PV.V;01-JAN-10 10:57:09.5;18.3281;Good
B22_PIT101/PV.V;01-JAN-10 09:57:12.4;18.3955;Good
B22_PIT101/PV.V;01-JAN-10 08:57:13.0;18.6650;Good
B22_PIT101/PV.V;01-JAN-10 08:19:07.1;19.6084;Good
B22_PIT101/PV.V;01-JAN-10 08:19:02.0;20.6191;Good
B22_PIT101/PV.V;01-JAN-10 07:57:16.5;21.2930;Good
B22_PIT101/PV.V;01-JAN-10 07:34:56.0;22.2363;Good
B22_PIT101/PV.V;01-JAN-10 07:07:29.0;21.3604;Good
B22_PIT101/PV.V;01-JAN-10 06:07:32.0;21.6973;Good
B22_PIT101/PV.V;01-JAN-10 05:07:35.0;21.2256;Good
B22_PIT101/PV.V;01-JAN-10 04:07:36.3;21.4277;Good
B22_PIT101/PV.V;01-JAN-10 03:07:38.3;21.8994;Good
B22_PIT101/PV.V;01-JAN-10 02:26:37.0;22.8428;Good
B22_PIT101/PV.V;01-JAN-10 02:20:46.6;22.1016;Good
B22_PIT101/PV.V;01-JAN-10 01:20:49.0;22.3037;Good
B22_PIT101/PV.V;01-JAN-10 00:20:49.3;22.1689;Good
B22_PIT101/PV.V;31-DEC-09 23:20:51.8;22.5732;Good
B22_PIT101/PV.V;31-DEC-09 22:45:04.0;23.5166;Good
B22_PIT101/PV.V;31-DEC-09 21:45:06.2;22.9102;Good
B22_PIT101/PV.V;31-DEC-09 21:01:05.0;22.1016;Good
B22_PIT101/PV.V;31-DEC-09 20:02:16.0;21.2256;Good
B22_PIT101/PV.V;31-DEC-09 19:02:17.0;20.6865;Good
B22_PIT101/PV.V;31-DEC-09 18:02:19.4;21.4277;Good
B22_PIT101/PV.V;31-DEC-09 17:06:06.0;22.3037;Good
B22_PIT101/PV.V;31-DEC-09 16:06:09.6;22.4385;Good
B22_PIT101/PV.V;31-DEC-09 15:06:14.6;22.3711;Good
B22_PIT101/PV.V;31-DEC-09 14:06:18.0;22.5059;Good
B22_PIT101/PV.V;31-DEC-09 13:06:20.0;22.5732;Good
B22_PIT101/PV.V;31-DEC-09 12:06:22.5;22.9102;Good
B22_PIT101/PV.V;31-DEC-09 11:06:24.1;23.1797;Good
B22_PIT101/PV.V;31-DEC-09 10:06:26.2;22.9102;Good
B22_PIT101/PV.V;31-DEC-09 10:01:55.6;23.8535;Good
B22_PIT101/PV.V;31-DEC-09 10:01:40.5;22.4385;Good
B22_PIT101/PV.V;31-DEC-09 09:52:40.3;22.0342;Good
B22_PIT101/PV.V;31-DEC-09 08:52:42.0;21.7646;Good
B22_PIT101/PV.V;31-DEC-09 08:52:37.0;0.0000;Bad
B22_PIT101/PV.V;31-DEC-09 08:51:42.0;0.0000;Bad
B22_PIT101/PV.V;31-DEC-09 08:51:37.0;21.7646;Good
B22_PIT101/PV.V;31-DEC-09 08:26:57.0;22.1016;Good
B22_PIT101/PV.V;31-DEC-09 07:26:58.2;21.7646;Good
B22_PIT101/PV.V;31-DEC-09 06:27:00.5;21.6299;Good
B22_PIT101/PV.V;31-DEC-09 05:27:02.5;21.9668;Good
B22_PIT101/PV.V;31-DEC-09 04:27:04.0;21.7646;Good
B22_PIT101/PV.V;31-DEC-09 03:27:06.0;22.3711;Good
B22_PIT101/PV.V;31-DEC-09 03:05:16.0;23.3145;Good
B22_PIT101/PV.V;31-DEC-09 03:04:46.0;23.8535;Good
B22_PIT101/PV.V;31-DEC-09 03:04:41.0;21.7646;Good
B22_PIT101/PV.V;31-DEC-09 02:47:25.3;21.9668;Good
B22_PIT101/PV.V;31-DEC-09 02:47:15.2;23.7188;Good
B22_PIT101/PV.V;31-DEC-09 02:46:50.5;23.9209;Good
B22_PIT101/PV.V;31-DEC-09 02:46:45.5;22.4385;Good
B22_PIT101/PV.V;31-DEC-09 02:27:09.5;22.7080;Good
B22_PIT101/PV.V;31-DEC-09 02:26:49.6;25.3359;Good
B22_PIT101/PV.V;31-DEC-09 02:26:24.4;28.5703;Good
B22_PIT101/PV.V;31-DEC-09 02:26:14.3;27.2900;Good
B22_PIT101/PV.V;31-DEC-09 02:26:04.2;22.7080;Good
B22_PIT101/PV.V;31-DEC-09 02:24:44.6;23.2471;Good
B22_PIT101/PV.V;31-DEC-09 02:24:24.5;21.1582;Good
B22_PIT101/PV.V;31-DEC-09 02:23:39.4;20.2822;Good
B22_PIT101/PV.V;31-DEC-09 01:23:41.0;19.8779;Good
B22_PIT101/PV.V;31-DEC-09 00:23:44.5;19.9453;Good
B22_PIT101/PV.V;30-DEC-09 23:23:46.0;20.0127;Good
B22_PIT101/PV.V;30-DEC-09 22:23:50.0;20.0127;Good
B22_PIT101/PV.V;30-DEC-09 21:23:51.0;20.0127;Good
B22_PIT101/PV.V;30-DEC-09 20:23:51.4;19.9453;Good
B22_PIT101/PV.V;30-DEC-09 19:23:52.8;19.9453;Good
B22_PIT101/PV.V;30-DEC-09 18:23:56.0;20.2822;Good
B22_PIT101/PV.V;30-DEC-09 17:23:59.0;20.3496;Good
B22_PIT101/PV.V;30-DEC-09 16:24:02.0;20.4170;Good
B22_PIT101/PV.V;30-DEC-09 15:24:03.5;20.5518;Good
B22_PIT101/PV.V;30-DEC-09 14:24:08.5;20.8213;Good
B22_PIT101/PV.V;30-DEC-09 13:24:11.0;21.5625;Good
B22_PIT101/PV.V;30-DEC-09 12:24:13.1;21.4951;Good
B22_PIT101/PV.V;30-DEC-09 11:24:14.6;21.5625;Good
B22_PIT101/PV.V;30-DEC-09 10:24:17.0;21.4951;Good
B22_PIT101/PV.V;30-DEC-09 09:24:19.3;21.9668;Good
B22_PIT101/PV.V;30-DEC-09 08:35:32.0;21.1582;Good
B22_PIT101/PV.V;30-DEC-09 07:35:35.0;20.6865;Good
B22_PIT101/PV.V;30-DEC-09 06:35:37.8;21.0908;Good
B22_PIT101/PV.V;30-DEC-09 05:35:40.4;21.0234;Good
B22_PIT101/PV.V;30-DEC-09 04:35:41.0;21.0234;Good
B22_PIT101/PV.V;30-DEC-09 03:35:42.0;20.9561;Good
B22_PIT101/PV.V;30-DEC-09 02:35:44.1;20.8887;Good
B22_PIT101/PV.V;30-DEC-09 01:35:46.2;20.9561;Good
B22_PIT101/PV.V;30-DEC-09 00:35:49.1;20.9561;Good
B22_PIT101/PV.V;29-DEC-09 23:35:53.0;20.8887;Good
B22_PIT101/PV.V;29-DEC-09 22:35:54.3;20.9561;Good
B22_PIT101/PV.V;29-DEC-09 21:35:57.7;20.8887;Good
B22_PIT101/PV.V;29-DEC-09 20:36:01.0;20.8213;Good
B22_PIT101/PV.V;29-DEC-09 19:36:03.8;20.8887;Good
B22_PIT101/PV.V;29-DEC-09 18:36:04.0;20.8887;Good
B22_PIT101/PV.V;29-DEC-09 17:36:07.0;20.8213;Good
B22_PIT101/PV.V;29-DEC-09 16:36:09.8;21.6973;Good
B22_PIT101/PV.V;29-DEC-09 15:36:13.1;21.1582;Good
B22_PIT101/PV.V;29-DEC-09 14:36:15.2;21.1582;Good
B22_PIT101/PV.V;29-DEC-09 13:36:18.0;21.1582;Good
B22_PIT101/PV.V;29-DEC-09 12:36:21.0;21.5625;Good
B22_PIT101/PV.V;29-DEC-09 11:36:23.0;21.4951;Good
B22_PIT101/PV.V;29-DEC-09 10:36:27.0;21.4951;Good
B22_PIT101/PV.V;29-DEC-09 09:36:28.7;21.4277;Good
B22_PIT101/PV.V;29-DEC-09 08:36:32.0;21.4277;Good
B22_PIT101/PV.V;29-DEC-09 07:36:35.0;21.6299;Good
B22_PIT101/PV.V;29-DEC-09 06:36:39.6;21.7646;Good
B22_PIT101/PV.V;29-DEC-09 05:36:40.0;21.7646;Good
B22_PIT101/PV.V;29-DEC-09 04:36:43.1;21.5625;Good
B22_PIT101/PV.V;29-DEC-09 03:36:46.0;21.5625;Good
B22_PIT101/PV.V;29-DEC-09 02:36:46.3;21.4951;Good
B22_PIT101/PV.V;29-DEC-09 01:36:49.6;21.4951;Good
B22_PIT101/PV.V;29-DEC-09 00:36:53.0;21.4277;Good
B22_PIT101/PV.V;28-DEC-09 23:36:55.3;21.3604;Good
B22_PIT101/PV.V;28-DEC-09 22:36:57.0;21.2930;Good
B22_PIT101/PV.V;28-DEC-09 21:36:59.0;21.2930;Good
B22_PIT101/PV.V;28-DEC-09 20:37:02.0;21.1582;Good
B22_PIT101/PV.V;28-DEC-09 19:37:04.0;21.2930;Good
B22_PIT101/PV.V;28-DEC-09 18:37:05.8;21.2930;Good
B22_PIT101/PV.V;28-DEC-09 17:37:07.0;21.0908;Good
B22_PIT101/PV.V;28-DEC-09 16:37:10.0;21.0234;Good
B22_PIT101/PV.V;28-DEC-09 15:37:12.3;21.3604;Good
B22_PIT101/PV.V;28-DEC-09 14:37:14.2;21.1582;Good
B22_PIT101/PV.V;28-DEC-09 13:37:16.0;21.0908;Good
B22_PIT101/PV.V;28-DEC-09 12:37:19.4;20.8887;Good
B22_PIT101/PV.V;28-DEC-09 11:37:22.0;21.4951;Good
B22_PIT101/PV.V;28-DEC-09 10:37:23.8;21.2256;Good
B22_PIT101/PV.V;28-DEC-09 09:37:26.0;21.5625;Good
B22_PIT101/PV.V;28-DEC-09 08:37:27.0;21.2256;Good
B22_PIT101/PV.V;28-DEC-09 07:37:30.0;21.2930;Good
B22_PIT101/PV.V;28-DEC-09 06:37:31.7;21.6299;Good
B22_PIT101/PV.V;28-DEC-09 05:37:33.5;22.0342;Good
B22_PIT101/PV.V;28-DEC-09 04:37:36.5;21.3604;Good
B22_PIT101/PV.V;28-DEC-09 03:37:38.0;21.9668;Good
B22_PIT101/PV.V;28-DEC-09 02:37:40.0;21.8994;Good
B22_PIT101/PV.V;28-DEC-09 01:37:42.0;21.5625;Good
B22_PIT101/PV.V;28-DEC-09 00:37:42.0;21.6299;Good
B22_PIT101/PV.V;27-DEC-09 23:37:43.0;21.7646;Good
B22_PIT101/PV.V;27-DEC-09 22:37:46.4;21.7646;Good
B22_PIT101/PV.V;27-DEC-09 21:37:49.4;21.5625;Good
B22_PIT101/PV.V;27-DEC-09 20:37:50.3;21.8320;Good
B22_PIT101/PV.V;27-DEC-09 19:37:51.4;21.8994;Good
B22_PIT101/PV.V;27-DEC-09 18:37:52.5;21.8994;Good
B22_PIT101/PV.V;27-DEC-09 17:37:55.0;21.8320;Good
B22_PIT101/PV.V;27-DEC-09 16:37:55.0;21.4951;Good
B22_PIT101/PV.V;27-DEC-09 15:37:57.0;21.4277;Good
B22_PIT101/PV.V;27-DEC-09 14:37:59.1;21.4277;Good
B22_PIT101/PV.V;27-DEC-09 13:38:01.1;21.2930;Good
B22_PIT101/PV.V;27-DEC-09 12:38:06.2;21.0908;Good
B22_PIT101/PV.V;27-DEC-09 11:38:07.0;21.2256;Good
B22_PIT101/PV.V;27-DEC-09 10:38:09.0;21.0234;Good
B22_PIT101/PV.V;27-DEC-09 09:38:11.3;20.7539;Good
B22_PIT101/PV.V;27-DEC-09 08:38:15.0;20.6865;Good
B22_PIT101/PV.V;27-DEC-09 07:38:17.7;21.1582;Good
B22_PIT101/PV.V;27-DEC-09 06:38:20.0;21.3604;Good
B22_PIT101/PV.V;27-DEC-09 05:38:22.0;21.2256;Good
B22_PIT101/PV.V;27-DEC-09 04:38:26.0;21.4951;Good
B22_PIT101/PV.V;27-DEC-09 03:38:30.0;21.2256;Good
B22_PIT101/PV.V;27-DEC-09 02:38:31.0;21.1582;Good
B22_PIT101/PV.V;27-DEC-09 01:38:34.0;21.3604;Good
B22_PIT101/PV.V;27-DEC-09 00:38:35.2;20.9561;Good
B22_PIT101/PV.V;26-DEC-09 23:38:35.3;20.9561;Good
B22_PIT101/PV.V;26-DEC-09 22:38:38.2;21.1582;Good
B22_PIT101/PV.V;26-DEC-09 21:38:40.3;20.8887;Good
B22_PIT101/PV.V;26-DEC-09 20:38:44.0;20.8887;Good
B22_PIT101/PV.V;26-DEC-09 19:38:46.0;21.2256;Good
B22_PIT101/PV.V;26-DEC-09 18:38:47.4;21.2256;Good
B22_PIT101/PV.V;26-DEC-09 17:38:48.5;21.4277;Good
B22_PIT101/PV.V;26-DEC-09 16:38:50.5;21.0908;Good
B22_PIT101/PV.V;26-DEC-09 15:38:53.7;21.2256;Good
B22_PIT101/PV.V;26-DEC-09 14:38:58.1;21.2256;Good
B22_PIT101/PV.V;26-DEC-09 13:38:59.0;21.6299;Good
B22_PIT101/PV.V;26-DEC-09 12:39:02.1;21.0908;Good
B22_PIT101/PV.V;26-DEC-09 11:39:05.3;21.4951;Good
B22_PIT101/PV.V;26-DEC-09 10:39:07.0;21.3604;Good
B22_PIT101/PV.V;26-DEC-09 09:39:08.2;21.8320;Good
B22_PIT101/PV.V;26-DEC-09 08:39:11.7;21.6299;Good
B22_PIT101/PV.V;26-DEC-09 07:39:12.4;21.7646;Good
B22_PIT101/PV.V;26-DEC-09 07:39:07.4;23.3818;Good
B22_PIT101/PV.V;26-DEC-09 07:38:57.5;23.1797;Good
B22_PIT101/PV.V;26-DEC-09 07:38:52.5;20.8213;Good
B22_PIT101/PV.V;26-DEC-09 07:38:32.4;21.2256;Good
B22_PIT101/PV.V;26-DEC-09 07:26:02.3;21.6299;Good
B22_PIT101/PV.V;26-DEC-09 06:36:59.5;22.2363;Good
B22_PIT101/PV.V;26-DEC-09 05:37:00.4;22.1016;Good
B22_PIT101/PV.V;26-DEC-09 04:37:02.5;21.7646;Good
B22_PIT101/PV.V;26-DEC-09 03:37:07.5;21.7646;Good
B22_PIT101/PV.V;26-DEC-09 02:37:09.1;21.7646;Good
B22_PIT101/PV.V;26-DEC-09 01:37:11.2;21.8320;Good
B22_PIT101/PV.V;26-DEC-09 00:37:15.0;21.8994;Good
B22_PIT101/PV.V;25-DEC-09 23:37:17.0;21.7646;Good
B22_PIT101/PV.V;25-DEC-09 22:37:17.0;21.8320;Good
B22_PIT101/PV.V;25-DEC-09 21:37:18.0;21.8994;Good
B22_PIT101/PV.V;25-DEC-09 20:37:20.0;21.8994;Good
B22_PIT101/PV.V;25-DEC-09 19:37:22.0;22.1016;Good
B22_PIT101/PV.V;25-DEC-09 18:37:25.4;22.1689;Good
B22_PIT101/PV.V;25-DEC-09 17:37:27.0;22.3711;Good
B22_PIT101/PV.V;25-DEC-09 17:09:11.0;21.5625;Good
B22_PIT101/PV.V;25-DEC-09 17:00:21.0;20.8887;Good
B22_PIT101/PV.V;25-DEC-09 16:58:05.3;18.1934;Good
B22_PIT101/PV.V;25-DEC-09 16:56:35.0;14.2178;Good
B22_PIT101/PV.V;25-DEC-09 16:55:40.0;13.4766;Good
B22_PIT101/PV.V;25-DEC-09 16:55:10.0;15.0937;Good
B22_PIT101/PV.V;25-DEC-09 16:54:45.0;17.5195;Good
B22_PIT101/PV.V;25-DEC-09 16:53:50.0;20.2822;Good
B22_PIT101/PV.V;25-DEC-09 16:41:25.0;21.1582;Good
B22_PIT101/PV.V;25-DEC-09 16:40:50.0;22.6406;Good
B22_PIT101/PV.V;25-DEC-09 16:40:15.0;25.4707;Good
B22_PIT101/PV.V;25-DEC-09 16:40:00.0;26.2119;Good
B22_PIT101/PV.V;25-DEC-09 16:39:50.0;25.1338;Good
B22_PIT101/PV.V;25-DEC-09 16:39:40.0;21.5625;Good
