B22_PIT100/PV.V;21-DEC-09 06:46:45.0;47.7744;Good
B22_PIT100/PV.V;21-DEC-09 05:54:52.0;46.8311;Good
B22_PIT100/PV.V;21-DEC-09 04:54:53.3;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 03:54:55.3;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 02:54:57.2;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 01:55:02.0;46.8984;Good
B22_PIT100/PV.V;21-DEC-09 00:55:04.0;46.8984;Good
B22_PIT100/PV.V;20-DEC-09 23:55:07.0;46.9658;Good
B22_PIT100/PV.V;20-DEC-09 22:55:10.4;47.1006;Good
B22_PIT100/PV.V;20-DEC-09 21:55:10.9;47.1006;Good
B22_PIT100/PV.V;20-DEC-09 20:55:13.0;47.1680;Good
B22_PIT100/PV.V;20-DEC-09 19:55:15.0;47.3027;Good
B22_PIT100/PV.V;20-DEC-09 18:55:18.0;47.3701;Good
B22_PIT100/PV.V;20-DEC-09 17:55:21.0;47.2354;Good
B22_PIT100/PV.V;20-DEC-09 17:39:06.1;46.2920;Good
B22_PIT100/PV.V;20-DEC-09 17:31:55.0;45.3486;Good
B22_PIT100/PV.V;20-DEC-09 17:15:55.0;44.4053;Good
B22_PIT100/PV.V;20-DEC-09 16:52:57.3;43.4619;Good
B22_PIT100/PV.V;20-DEC-09 16:48:31.6;40.8340;Good
B22_PIT100/PV.V;20-DEC-09 16:47:26.1;38.2061;Good
B22_PIT100/PV.V;20-DEC-09 16:46:51.3;32.0742;Good
B22_PIT100/PV.V;20-DEC-09 16:45:26.2;32.0742;Good
B22_PIT100/PV.V;20-DEC-09 15:45:30.0;32.0742;Good
B22_PIT100/PV.V;20-DEC-09 15:45:25.0;0.0000;Bad
B22_PIT100/PV.V;20-DEC-09 15:45:20.0;0.0000;Bad
B22_PIT100/PV.V;20-DEC-09 15:45:15.0;32.0742;Good
B22_PIT100/PV.V;20-DEC-09 15:35:33.8;32.0742;Good
B22_PIT100/PV.V;20-DEC-09 14:35:34.5;32.2090;Good
B22_PIT100/PV.V;20-DEC-09 13:35:37.0;32.1416;Good
B22_PIT100/PV.V;20-DEC-09 12:35:39.0;32.1416;Good
B22_PIT100/PV.V;20-DEC-09 11:35:40.3;32.2090;Good
B22_PIT100/PV.V;20-DEC-09 10:35:41.7;33.0176;Good
B22_PIT100/PV.V;20-DEC-09 10:35:31.7;30.1875;Good
B22_PIT100/PV.V;20-DEC-09 10:35:26.6;32.8828;Good
B22_PIT100/PV.V;20-DEC-09 10:35:21.6;36.9258;Good
B22_PIT100/PV.V;20-DEC-09 10:35:16.5;37.8018;Good
B22_PIT100/PV.V;20-DEC-09 10:35:06.4;35.6455;Good
B22_PIT100/PV.V;20-DEC-09 10:35:01.4;33.0850;Good
B22_PIT100/PV.V;20-DEC-09 10:21:10.5;32.4111;Good
B22_PIT100/PV.V;20-DEC-09 09:21:12.0;32.4111;Good
B22_PIT100/PV.V;20-DEC-09 08:21:15.4;32.3438;Good
B22_PIT100/PV.V;20-DEC-09 07:21:17.3;32.3438;Good
B22_PIT100/PV.V;20-DEC-09 06:21:20.0;32.2764;Good
B22_PIT100/PV.V;20-DEC-09 05:21:24.0;32.3438;Good
B22_PIT100/PV.V;20-DEC-09 04:21:28.0;32.4111;Good
B22_PIT100/PV.V;20-DEC-09 03:21:29.1;32.3438;Good
B22_PIT100/PV.V;20-DEC-09 02:21:33.0;32.3438;Good
B22_PIT100/PV.V;20-DEC-09 01:21:34.3;32.4111;Good
B22_PIT100/PV.V;20-DEC-09 00:21:39.0;32.2764;Good
B22_PIT100/PV.V;19-DEC-09 23:21:42.0;32.2764;Good
B22_PIT100/PV.V;19-DEC-09 22:21:44.4;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 21:21:47.6;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 20:21:49.0;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 19:21:52.7;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 18:21:54.1;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 17:21:57.3;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 16:21:59.4;32.4785;Good
B22_PIT100/PV.V;19-DEC-09 15:22:02.1;32.4785;Good
B22_PIT100/PV.V;19-DEC-09 14:22:04.2;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 13:22:07.0;32.4785;Good
B22_PIT100/PV.V;19-DEC-09 12:22:11.0;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 11:22:14.0;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 10:22:17.5;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 09:22:19.0;32.4785;Good
B22_PIT100/PV.V;19-DEC-09 08:22:20.8;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 07:22:23.0;32.2090;Good
B22_PIT100/PV.V;19-DEC-09 06:22:25.4;32.2764;Good
B22_PIT100/PV.V;19-DEC-09 05:22:29.5;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 04:22:32.0;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 03:22:37.0;32.4111;Good
B22_PIT100/PV.V;19-DEC-09 02:22:40.0;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 01:22:44.0;32.3438;Good
B22_PIT100/PV.V;19-DEC-09 00:22:45.4;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 23:22:48.4;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 22:22:52.0;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 21:22:56.3;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 20:22:57.2;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 19:22:59.7;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 18:23:03.0;32.4785;Good
B22_PIT100/PV.V;18-DEC-09 17:23:06.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 16:23:08.0;32.4785;Good
B22_PIT100/PV.V;18-DEC-09 15:23:11.0;32.4785;Good
B22_PIT100/PV.V;18-DEC-09 14:23:13.0;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 13:23:17.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 12:23:20.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 11:23:21.2;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 10:23:24.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 09:23:26.4;32.4785;Good
B22_PIT100/PV.V;18-DEC-09 08:23:29.0;32.4785;Good
B22_PIT100/PV.V;18-DEC-09 07:23:30.7;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 06:23:31.1;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 05:23:34.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 04:23:36.0;32.4111;Good
B22_PIT100/PV.V;18-DEC-09 03:23:37.3;32.3438;Good
B22_PIT100/PV.V;18-DEC-09 02:23:40.0;32.2764;Good
B22_PIT100/PV.V;18-DEC-09 01:23:40.3;32.2764;Good
B22_PIT100/PV.V;18-DEC-09 00:23:43.0;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 23:23:44.7;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 22:23:47.0;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 21:23:50.4;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 20:23:52.8;32.2764;Good
B22_PIT100/PV.V;17-DEC-09 19:23:54.9;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 18:23:58.0;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 17:23:58.0;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 16:24:01.2;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 15:24:03.0;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 14:24:04.2;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 13:24:07.0;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 12:24:07.2;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 11:24:08.3;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 10:24:10.0;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 09:24:11.8;32.0068;Good
B22_PIT100/PV.V;17-DEC-09 09:24:01.6;29.3115;Good
B22_PIT100/PV.V;17-DEC-09 09:23:51.5;30.5918;Good
B22_PIT100/PV.V;17-DEC-09 09:23:46.4;32.3438;Good
B22_PIT100/PV.V;17-DEC-09 09:23:36.2;39.0820;Good
B22_PIT100/PV.V;17-DEC-09 09:23:16.0;34.9717;Good
B22_PIT100/PV.V;17-DEC-09 09:23:11.0;31.1982;Good
B22_PIT100/PV.V;17-DEC-09 09:23:00.9;30.5918;Good
B22_PIT100/PV.V;17-DEC-09 09:22:55.9;32.7480;Good
B22_PIT100/PV.V;17-DEC-09 09:22:50.8;36.4541;Good
B22_PIT100/PV.V;17-DEC-09 09:22:45.8;38.4082;Good
B22_PIT100/PV.V;17-DEC-09 09:22:40.7;37.5996;Good
B22_PIT100/PV.V;17-DEC-09 09:22:30.7;35.3760;Good
B22_PIT100/PV.V;17-DEC-09 09:22:25.8;32.5459;Good
B22_PIT100/PV.V;17-DEC-09 09:13:10.6;32.6133;Good
B22_PIT100/PV.V;17-DEC-09 08:13:13.8;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 07:13:14.3;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 06:13:18.0;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 05:13:18.0;32.4785;Good
B22_PIT100/PV.V;17-DEC-09 04:13:22.2;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 03:13:24.0;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 02:13:27.0;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 01:13:30.9;32.4111;Good
B22_PIT100/PV.V;17-DEC-09 00:13:34.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 23:13:35.4;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 22:13:38.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 21:13:38.8;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 20:13:41.7;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 19:13:43.0;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 18:13:47.0;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 17:13:47.3;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 16:13:51.0;32.5459;Good
B22_PIT100/PV.V;16-DEC-09 15:13:53.7;32.5459;Good
B22_PIT100/PV.V;16-DEC-09 14:13:57.0;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 13:13:58.0;32.5459;Good
B22_PIT100/PV.V;16-DEC-09 12:13:58.5;32.6133;Good
B22_PIT100/PV.V;16-DEC-09 11:14:00.0;32.6133;Good
B22_PIT100/PV.V;16-DEC-09 10:14:02.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 09:14:05.0;32.3438;Good
B22_PIT100/PV.V;16-DEC-09 08:14:07.6;32.3438;Good
B22_PIT100/PV.V;16-DEC-09 07:14:10.0;32.3438;Good
B22_PIT100/PV.V;16-DEC-09 06:14:14.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 05:14:17.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 04:14:20.0;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 03:14:23.0;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 02:14:25.4;32.4111;Good
B22_PIT100/PV.V;16-DEC-09 01:14:26.6;32.4785;Good
B22_PIT100/PV.V;16-DEC-09 00:14:30.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 23:14:33.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 22:14:36.0;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 21:14:40.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 20:14:42.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 19:14:46.0;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 18:14:47.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 17:14:48.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 16:14:51.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 15:14:53.0;32.6807;Good
B22_PIT100/PV.V;15-DEC-09 14:14:56.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 13:14:59.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 12:15:03.0;32.6133;Good
B22_PIT100/PV.V;15-DEC-09 11:15:04.7;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 10:15:06.1;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 09:15:08.4;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 08:15:12.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 07:15:13.6;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 06:15:16.3;32.4111;Good
B22_PIT100/PV.V;15-DEC-09 05:15:18.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 04:15:19.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 03:15:22.4;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 02:15:24.0;32.4785;Good
B22_PIT100/PV.V;15-DEC-09 01:15:27.5;32.5459;Good
B22_PIT100/PV.V;15-DEC-09 00:15:29.0;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 23:15:30.1;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 22:15:34.0;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 21:15:38.5;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 20:15:43.0;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 19:15:45.2;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 18:15:46.3;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 17:15:47.5;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 16:15:51.0;32.6133;Good
B22_PIT100/PV.V;14-DEC-09 15:15:54.0;32.5459;Good
B22_PIT100/PV.V;14-DEC-09 14:15:54.4;32.6133;Good
B22_PIT100/PV.V;14-DEC-09 13:15:57.1;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 12:15:58.0;32.5459;Good
B22_PIT100/PV.V;14-DEC-09 11:15:59.0;32.4785;Good
B22_PIT100/PV.V;14-DEC-09 10:16:01.1;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 09:16:03.0;32.5459;Good
B22_PIT100/PV.V;14-DEC-09 08:16:06.0;32.5459;Good
B22_PIT100/PV.V;14-DEC-09 07:16:09.4;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 06:16:09.7;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 05:16:11.5;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 04:16:14.0;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 03:16:17.0;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 02:16:20.0;32.4111;Good
B22_PIT100/PV.V;14-DEC-09 01:16:21.4;32.3438;Good
B22_PIT100/PV.V;14-DEC-09 00:16:24.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 23:16:26.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 22:16:28.0;32.3438;Good
B22_PIT100/PV.V;13-DEC-09 21:16:30.5;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 20:16:35.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 19:16:36.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 18:16:37.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 17:16:38.4;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 16:16:40.3;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 15:16:40.7;32.5459;Good
B22_PIT100/PV.V;13-DEC-09 14:16:40.7;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 13:16:45.0;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 12:16:45.1;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 11:16:48.0;32.5459;Good
B22_PIT100/PV.V;13-DEC-09 10:16:51.0;32.5459;Good
B22_PIT100/PV.V;13-DEC-09 09:16:53.5;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 08:16:57.0;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 07:16:58.3;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 06:16:59.6;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 05:17:02.0;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 04:17:03.2;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 03:17:04.3;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 02:17:06.7;32.4111;Good
B22_PIT100/PV.V;13-DEC-09 01:17:08.6;32.4785;Good
B22_PIT100/PV.V;13-DEC-09 00:17:10.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 23:17:13.1;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 22:17:15.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 21:17:18.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 20:17:22.4;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 19:17:24.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 18:17:24.1;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 17:17:27.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 16:17:31.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 15:17:33.9;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 14:17:38.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 13:17:38.9;32.5459;Good
B22_PIT100/PV.V;12-DEC-09 12:17:42.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 11:17:45.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 10:17:46.0;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 09:17:48.4;32.4785;Good
B22_PIT100/PV.V;12-DEC-09 08:17:50.0;32.5459;Good
B22_PIT100/PV.V;12-DEC-09 07:17:50.1;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 06:17:54.0;32.3438;Good
B22_PIT100/PV.V;12-DEC-09 05:17:58.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 04:18:00.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 03:18:03.0;32.3438;Good
B22_PIT100/PV.V;12-DEC-09 02:18:07.0;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 01:18:08.1;32.4111;Good
B22_PIT100/PV.V;12-DEC-09 00:18:11.0;32.4111;Good
B22_PIT100/PV.V;11-DEC-09 23:18:12.8;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 22:18:15.3;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 21:18:18.0;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 20:18:20.0;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 19:18:20.0;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 18:18:21.4;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 17:18:25.4;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 16:18:28.0;32.4111;Good
B22_PIT100/PV.V;11-DEC-09 15:18:31.0;32.6133;Good
B22_PIT100/PV.V;11-DEC-09 14:18:34.0;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 13:18:38.0;32.6133;Good
B22_PIT100/PV.V;11-DEC-09 12:18:41.0;32.6133;Good
B22_PIT100/PV.V;11-DEC-09 11:18:44.0;32.6133;Good
B22_PIT100/PV.V;11-DEC-09 10:56:43.0;33.5566;Good
B22_PIT100/PV.V;11-DEC-09 09:56:46.0;33.4893;Good
B22_PIT100/PV.V;11-DEC-09 08:56:49.0;33.4219;Good
B22_PIT100/PV.V;11-DEC-09 07:56:52.0;33.3545;Good
B22_PIT100/PV.V;11-DEC-09 06:56:55.0;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 05:56:57.6;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 04:56:59.2;32.6133;Good
B22_PIT100/PV.V;11-DEC-09 03:57:02.0;32.4785;Good
B22_PIT100/PV.V;11-DEC-09 02:57:04.0;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 01:57:06.9;32.5459;Good
B22_PIT100/PV.V;11-DEC-09 00:57:07.6;32.4111;Good
B22_PIT100/PV.V;10-DEC-09 23:57:09.3;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 22:57:10.2;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 21:57:12.0;32.5459;Good
B22_PIT100/PV.V;10-DEC-09 20:57:12.4;32.7480;Good
B22_PIT100/PV.V;10-DEC-09 19:57:14.4;32.5459;Good
B22_PIT100/PV.V;10-DEC-09 18:57:16.0;32.4111;Good
B22_PIT100/PV.V;10-DEC-09 17:57:18.3;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 16:57:22.6;32.4111;Good
B22_PIT100/PV.V;10-DEC-09 15:57:22.8;32.4111;Good
B22_PIT100/PV.V;10-DEC-09 14:57:24.0;32.6807;Good
B22_PIT100/PV.V;10-DEC-09 13:57:26.8;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 12:57:29.0;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 11:57:31.4;32.6807;Good
B22_PIT100/PV.V;10-DEC-09 10:57:34.6;32.6133;Good
B22_PIT100/PV.V;10-DEC-09 09:57:36.2;32.5459;Good
B22_PIT100/PV.V;10-DEC-09 08:57:38.2;32.6807;Good
B22_PIT100/PV.V;10-DEC-09 08:34:47.0;33.6240;Good
B22_PIT100/PV.V;10-DEC-09 08:32:57.0;34.5674;Good
B22_PIT100/PV.V;10-DEC-09 07:45:01.0;35.5107;Good
B22_PIT100/PV.V;10-DEC-09 06:45:02.8;35.3086;Good
B22_PIT100/PV.V;10-DEC-09 05:45:03.5;35.1738;Good
B22_PIT100/PV.V;10-DEC-09 04:45:06.6;35.2412;Good
B22_PIT100/PV.V;10-DEC-09 03:45:08.0;35.3086;Good
B22_PIT100/PV.V;10-DEC-09 02:45:10.4;35.3086;Good
B22_PIT100/PV.V;10-DEC-09 01:45:13.0;35.3086;Good
B22_PIT100/PV.V;10-DEC-09 00:45:16.0;35.2412;Good
B22_PIT100/PV.V;09-DEC-09 23:45:18.0;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 22:45:20.1;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 21:45:23.0;35.2412;Good
B22_PIT100/PV.V;09-DEC-09 20:45:25.2;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 19:45:26.8;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 18:45:29.0;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 17:45:31.0;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 16:45:32.6;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 15:45:33.3;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 14:45:37.0;35.4434;Good
B22_PIT100/PV.V;09-DEC-09 13:45:39.2;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 12:45:43.0;35.4434;Good
B22_PIT100/PV.V;09-DEC-09 11:45:44.1;35.5107;Good
B22_PIT100/PV.V;09-DEC-09 10:45:46.1;35.4434;Good
B22_PIT100/PV.V;09-DEC-09 09:45:48.3;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 09:45:11.9;0.0000;Bad
B22_PIT100/PV.V;09-DEC-09 08:06:24.1;35.3760;Bad
B22_PIT100/PV.V;09-DEC-09 08:06:24.0;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 07:32:59.0;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 06:32:59.0;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 05:33:04.0;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 04:33:09.0;35.3760;Good
B22_PIT100/PV.V;09-DEC-09 03:33:14.0;35.2412;Good
B22_PIT100/PV.V;09-DEC-09 02:33:14.0;35.2412;Good
B22_PIT100/PV.V;09-DEC-09 01:33:19.0;35.3086;Good
B22_PIT100/PV.V;09-DEC-09 00:33:19.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 23:33:24.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 22:33:24.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 21:33:24.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 20:33:29.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 19:33:34.0;35.3086;Good
B22_PIT100/PV.V;08-DEC-09 18:33:39.0;35.3760;Good
B22_PIT100/PV.V;08-DEC-09 17:33:44.0;35.3760;Good
B22_PIT100/PV.V;08-DEC-09 16:33:44.0;35.9150;Good
B22_PIT100/PV.V;08-DEC-09 15:42:14.0;36.8584;Good
B22_PIT100/PV.V;08-DEC-09 14:42:14.0;36.9932;Good
B22_PIT100/PV.V;08-DEC-09 13:42:14.0;36.9258;Good
B22_PIT100/PV.V;08-DEC-09 12:42:14.0;36.9932;Good
B22_PIT100/PV.V;08-DEC-09 11:42:19.0;36.9932;Good
B22_PIT100/PV.V;08-DEC-09 10:42:19.0;36.9258;Good
B22_PIT100/PV.V;08-DEC-09 09:42:24.0;36.9932;Good
B22_PIT100/PV.V;08-DEC-09 08:42:24.0;36.9932;Good
B22_PIT100/PV.V;08-DEC-09 07:42:24.0;36.7910;Good
B22_PIT100/PV.V;08-DEC-09 06:42:29.0;37.5322;Good
B22_PIT100/PV.V;08-DEC-09 06:02:39.0;38.4756;Good
B22_PIT100/PV.V;08-DEC-09 05:02:44.0;38.4756;Good
B22_PIT100/PV.V;08-DEC-09 04:02:44.0;38.4756;Good
B22_PIT100/PV.V;08-DEC-09 03:02:49.0;38.5430;Good
B22_PIT100/PV.V;08-DEC-09 02:02:54.0;38.5430;Good
B22_PIT100/PV.V;08-DEC-09 01:02:54.0;38.6104;Good
B22_PIT100/PV.V;08-DEC-09 00:02:59.0;38.6104;Good
B22_PIT100/PV.V;07-DEC-09 23:02:59.0;38.6104;Good
B22_PIT100/PV.V;07-DEC-09 22:02:59.0;38.6104;Good
B22_PIT100/PV.V;07-DEC-09 21:02:59.0;38.6104;Good
B22_PIT100/PV.V;07-DEC-09 20:03:04.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 19:03:04.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 18:03:09.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 17:03:14.0;38.7451;Good
B22_PIT100/PV.V;07-DEC-09 16:03:14.0;38.7451;Good
B22_PIT100/PV.V;07-DEC-09 15:03:19.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 14:03:24.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 13:03:29.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 12:03:29.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 11:03:29.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 10:03:29.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 09:03:34.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 08:03:34.0;38.6777;Good
B22_PIT100/PV.V;07-DEC-09 07:03:39.0;38.4756;Good
B22_PIT100/PV.V;07-DEC-09 06:03:44.0;38.4756;Good
B22_PIT100/PV.V;07-DEC-09 05:03:44.0;38.4756;Good
B22_PIT100/PV.V;07-DEC-09 04:03:49.0;38.5430;Good
B22_PIT100/PV.V;07-DEC-09 03:03:54.0;38.5430;Good
B22_PIT100/PV.V;07-DEC-09 02:03:59.0;38.5430;Good
